interval,instspeed,avgspeed
0.0,13.57591583997809,13.243291879412263
1.0,13.89,13.89
2.0,13.672574430461713,13.633249917022132
3.0,13.796157089354091,13.584037735995741
4.0,13.449320219793984,12.831778206426154
5.0,13.723368969285676,13.560612076521334
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.871855879038586,13.185047927727641
9.0,13.144385551686264,12.71433627476719
10.0,13.987254221997187,13.724813454372352
11.0,13.89,13.89
12.0,13.429093013147977,13.253657334082135
13.0,13.801672338194496,13.60282500454726
14.0,13.89,13.89
15.0,14.099658611579926,11.264064385663428
16.0,13.778926025986191,13.598056744027598
17.0,13.335268897302583,13.191032191315028
18.0,13.445087707110712,13.226541398172362
19.0,13.527099152788088,13.331856004548285
20.0,9.689166965023148,9.565581936158374
21.0,8.167181982344875,7.810692199551805
22.0,8.439143059304456,7.912269135593855
23.0,6.945,6.945
24.0,6.781845726523542,6.673055863832474
