interval,instspeed,avgspeed
0.0,13.612557263918058,10.097048828102619
1.0,12.698682673962345,10.203094800338658
2.0,13.2374380856841,9.400520924666505
3.0,12.775846579365291,10.351873231245879
4.0,12.433388574372193,10.12389568109486
5.0,12.62905512240022,9.979362099495638
6.0,12.692376074099382,9.758380475800454
7.0,12.395340259111727,9.558977360869706
8.0,12.513637240585723,10.659062648077743
9.0,12.636877299699956,9.145612225870039
10.0,11.913696211259147,10.120127145002446
11.0,12.185353763858169,10.235599110973316
12.0,12.238064440966042,9.993234872919805
13.0,12.099907441448938,11.006610264624827
14.0,12.925051006692735,8.369987746872876
15.0,12.28720873291351,10.120087352353512
16.0,11.783579850232732,10.348369526128435
17.0,12.261361493758939,11.009531455160523
18.0,12.197412931750627,8.90495852976574
19.0,11.957518853869292,10.886282263479085
20.0,12.033034557314583,10.276471037485448
21.0,13.220802962276414,13.147188294740133
22.0,13.061399372717409,12.510615233083858
23.0,13.190697636523122,13.265345314040655
24.0,13.684342475276832,13.006887013658684
