interval,instspeed,avgspeed
0.0,12.914200188071828,10.429014518647554
1.0,13.351334981047222,10.464609432014777
2.0,13.197290853681341,9.479813291867803
3.0,12.803470892739801,11.06127953103653
4.0,13.361302961590862,9.726971040799512
5.0,12.808265566961675,10.557235747042645
6.0,12.3789312795107,11.816499293531677
7.0,13.130242752292087,9.68455931577616
8.0,12.806283854691895,9.910323709266601
9.0,12.637845631506897,11.065657326665
10.0,13.017812787572783,10.635135758889524
11.0,12.659899471006453,11.962147036821673
12.0,12.811388367796075,9.70998320298835
13.0,12.81924878746221,9.479091687156027
14.0,13.567470997883834,10.486565748565733
15.0,13.795338188657857,9.52967522583027
16.0,12.296868987358112,10.109115934598758
17.0,12.221229070886206,11.100949045585214
18.0,12.52839620613865,10.471138508475832
19.0,12.814268990898286,10.474236089917722
20.0,12.330434955290794,9.506896574700146
21.0,13.444968493868709,11.211109459430117
22.0,12.155603088742861,12.382140332946642
23.0,12.877903993818597,12.397078804990933
24.0,13.540654122043094,11.614050555153506
