interval,instspeed,avgspeed
0.0,13.690352350667903,10.043891432194249
1.0,14.154126341619099,9.02878791317163
2.0,12.64464194468141,9.54541825597392
3.0,12.79008897321699,10.036719439703168
4.0,12.601045368066776,10.530464598149575
5.0,12.579216539412162,10.968084734519477
6.0,12.789339790321703,11.144267010589397
7.0,13.30629913183734,9.6314350674317
8.0,12.684523368082829,10.02762247017507
9.0,12.929057514146015,10.79655465031493
10.0,13.119705918536175,10.316124840400201
11.0,13.509331552326383,10.191435152133812
12.0,12.525566080340742,11.09272269263343
13.0,12.756277009145705,10.009726931110691
14.0,12.76968191037909,11.744822184078298
15.0,12.980671581286392,8.976746241563063
16.0,13.725077310973921,9.36022512562821
17.0,13.484016939551589,9.61329042649434
18.0,13.155973259247133,10.428867440212645
19.0,12.52425971041456,11.422501688017118
20.0,12.942246770656439,10.20700280616131
21.0,13.086843440570311,11.402125696410845
22.0,13.704614234666574,11.297581139968514
23.0,3.975858067559572,3.4951109233415223
