interval,instspeed,avgspeed
0.0,12.915405035268137,8.492126110141756
1.0,13.071622627711964,8.387543469987403
2.0,12.466142271033137,8.305232822505532
3.0,11.928377467915869,8.367634734910299
4.0,12.237859515225832,8.748028609014764
5.0,12.386200095047744,8.419087062637443
6.0,11.96746380428235,8.765655671178969
7.0,12.401394166178573,8.04652481458008
8.0,12.978116674371668,7.84363152234162
9.0,12.242410444583525,8.448072582026153
10.0,12.16244799544682,7.659994432719548
11.0,13.389154281526311,7.571831762152925
12.0,11.831857061182962,9.469498933059182
13.0,12.087202960554468,8.68466027453966
14.0,11.710980842952226,8.76811387933822
15.0,12.82577944265663,8.762550332594058
16.0,11.638455000967166,8.782231435577085
17.0,12.08812644901776,8.789834673726222
18.0,12.378485219917122,8.729427171426225
19.0,12.464417983596606,8.04757228062015
20.0,12.971437574256164,7.874642962436225
21.0,12.933399605861956,11.522904532974179
22.0,11.914296073943849,10.730678550909595
23.0,9.664750215924517,9.2349894022319
24.0,9.66436014199672,8.899902025637585
