interval,instspeed,avgspeed
0.0,12.38074819492317,11.710812630981735
1.0,12.427210923617881,10.435976953964586
2.0,12.658533286342749,11.242323444672454
3.0,12.75097340169109,9.478753186515316
4.0,12.324648963420842,11.131737138745478
5.0,12.304290132250852,11.69292412603598
6.0,11.809465775795562,10.417768915057072
7.0,12.155711339476241,12.03898297039716
8.0,12.662542682304414,10.126196109056428
9.0,12.498654482341765,10.435414287257304
10.0,12.405155958475145,11.825694455898104
11.0,12.490046744280537,10.050989512790913
12.0,12.487758836054248,10.337403954134514
13.0,12.47322850204326,10.593637341551316
14.0,12.846495288434738,9.430921801423278
15.0,12.827843207786618,10.370488701557713
16.0,12.733555895788289,10.871913130831143
17.0,12.534159417680623,10.056190810863564
18.0,12.04486854390894,11.566025680216388
19.0,12.765534548332365,12.001260931642063
20.0,13.563832706898642,6.912374818313848
21.0,12.448958265594673,10.973695994813884
22.0,12.335981116193244,10.618876287744113
23.0,13.361077725142632,9.379976355725882
24.0,12.780219067013252,10.869416948037737
25.0,13.815292430301122,8.691150020267118
