interval,instspeed,avgspeed
0.0,13.39320808823744,12.851040782854744
1.0,13.41116342921777,10.872091632885624
2.0,13.429177193041047,12.463784991449026
3.0,12.896217071347655,11.483690821681783
4.0,13.418775430273518,13.390500597389444
5.0,13.884154941926601,12.713305367512454
6.0,13.109631224452588,12.254006979841822
7.0,13.23983882321078,13.227276208929613
8.0,13.755046626606367,12.565891564163678
9.0,13.29073232056191,11.986535907131017
10.0,13.47125539607909,12.961583035417041
11.0,14.187287027579305,10.04143620963568
12.0,13.866576155221157,10.460919708296498
13.0,13.404396043543006,10.564766497497086
14.0,13.0659107808075,12.430887900281897
15.0,14.02966437677075,10.22183832377876
16.0,13.482437267288663,12.812849493096696
17.0,13.303370415101124,11.666562363191348
18.0,13.638969683415002,13.848848166092505
19.0,13.891949306158347,11.225194692962742
20.0,13.037377940619416,12.971024116123747
21.0,13.509172947801039,12.316059710434384
22.0,13.421258488993209,12.598839249039386
23.0,14.030504343058226,11.053826064177755
24.0,13.615625377155217,13.175601651557667
