interval,instspeed,avgspeed
0.0,14.046340179181708,11.474577612381319
1.0,13.290865370109548,9.883624436972024
2.0,13.62277779373394,10.83123684436001
3.0,13.125541085797275,10.156506038684457
4.0,13.229810171751373,11.253709127392854
5.0,13.778772572280136,9.211884987400879
6.0,12.721783588456248,10.26164576597557
7.0,13.54176228361402,12.212918109441805
8.0,12.593541199843784,10.680728433504182
9.0,13.465418132144283,9.84259019930635
10.0,13.381060152691859,11.057699069842803
11.0,13.847527190914244,10.781335250584714
12.0,13.005053905415721,9.57656010415037
13.0,13.029218792087377,11.524627615680417
14.0,12.909686665918892,12.515831116597754
15.0,13.509852134971016,10.898555499112069
16.0,13.276044963287026,9.625043249285019
17.0,13.43183104119548,10.464078345193254
18.0,13.604876815729805,11.809438324265562
19.0,12.635986883809059,11.862170800975557
20.0,13.527075911175492,10.670576041562363
21.0,13.584720107954563,11.704589767337655
22.0,13.352520422573543,10.969212519806755
23.0,13.116799097323971,11.906651618614607
24.0,11.697478275920478,10.965234647779388
25.0,8.065861550793196,8.077219957930172
