interval,instspeed,avgspeed
0.0,13.279416029381881,9.6453951762952
1.0,13.03978052811745,9.159928620631117
2.0,12.680265747400538,10.369220485409318
3.0,12.599412506025619,10.026548541820654
4.0,12.35427388564396,9.464640758313369
5.0,12.133898665279437,11.068475302202911
6.0,11.866246328789034,11.412707282787183
7.0,12.57586652422896,9.969055201865133
8.0,12.426140036644451,10.465379498508025
9.0,12.198535248833386,10.21757294572408
10.0,12.738257550203775,10.048680231688671
11.0,12.575153221099898,10.195345524993108
12.0,13.268679060947491,8.465674771196854
13.0,12.327546348330692,8.739688235828684
14.0,12.380503711410869,10.543982499195737
15.0,12.403699994973774,10.473479163282349
16.0,12.561601277386009,8.883359381095506
17.0,12.718752793560514,9.743749067181227
18.0,12.434023029362011,11.452021708734202
19.0,12.555930634376061,10.694688566243032
20.0,12.194313026603872,10.543378835600825
21.0,12.727349847218953,10.537610714264584
22.0,12.563576633266283,9.397950910631904
23.0,12.46200907839981,10.722679397489866
24.0,13.262614760645974,12.400014539155633
