interval,instspeed,avgspeed
0.0,9.645015244409025,11.008544356692038
1.0,9.567309710902382,9.484902250124948
2.0,12.398334765855385,11.006398128821022
3.0,10.549480414460103,9.424605657523346
4.0,10.38003038947858,7.343958875153452
5.0,9.698747813749504,9.439367693616251
6.0,10.223872700644302,8.480058541129505
7.0,9.253876777964397,9.438143390538892
8.0,9.399926842130188,11.021859139143032
9.0,10.920322386600471,11.28507471771922
10.0,9.513758132442495,11.800646370485484
11.0,11.017484151825567,10.111282721826715
12.0,9.244754062641114,10.303858349331932
13.0,11.262655917996879,11.844363458513424
14.0,8.451905017995164,8.065636917052412
15.0,9.775872219407757,10.578363289535599
16.0,11.978642564791034,11.540368176639884
17.0,9.61159990159392,11.267540505028741
18.0,11.474830014483759,8.554647033237824
19.0,9.68952503196471,10.215776426222423
20.0,9.630164245945876,9.446690468685912
21.0,11.946060757374607,11.359762037055622
22.0,10.50304633575165,10.602179533116857
23.0,10.353661359406543,7.908674788988776
24.0,9.682510151464028,10.074461135256419
