interval,instspeed,avgspeed
0.0,12.895762582598735,8.095003991200382
1.0,12.957776115496145,7.451715373185933
2.0,12.672861908524814,7.559436351725283
3.0,12.779763864579316,7.953677382905629
4.0,13.00952407894824,8.529731618224623
5.0,13.055536069278087,6.785713514871082
6.0,12.907650649271048,7.137314823369134
7.0,12.97758792653758,8.159746085242643
8.0,12.67064830529117,7.100608652655579
9.0,12.770279702715703,8.388553085737339
10.0,13.311781253638738,8.118376575006405
11.0,12.568387060735443,6.219717977517976
12.0,12.767473945546545,7.68493268581904
13.0,12.619077485149692,8.236870528695388
14.0,12.658384736187653,6.924765697491592
15.0,13.031499032266737,7.693499199426505
16.0,12.611258595344776,7.70553668049165
17.0,12.753075353499012,7.377960199053779
18.0,12.948710472345216,10.421857525450251
19.0,12.79838318935278,7.459870375768209
20.0,13.164706288802407,7.914503454932117
21.0,10.431886351459038,8.12227052845644
22.0,8.311438637097364,6.898582445303544
23.0,8.103907242621037,7.274362416986752
24.0,8.217246047799472,7.509237288305417
