interval,instspeed,avgspeed
0.0,13.126966260006236,9.819580322351548
1.0,13.561723549123972,9.179475446618543
2.0,13.71030875002342,8.814626430429467
3.0,12.433584797683093,11.133279607409431
4.0,12.947457718353448,10.937732803606512
5.0,13.251083706001268,10.17878911048533
6.0,12.64843915167469,10.489395893624604
7.0,13.125520137365381,9.94856504018658
8.0,12.946754490623869,10.376269977630503
9.0,12.77598717132693,10.30199767773373
10.0,13.141422486641028,10.051825488646793
11.0,12.644333572078155,10.447971802469844
12.0,12.665584627515546,10.667518824140776
13.0,13.041688410756226,10.102303820073411
14.0,12.692748037401268,10.26480718847588
15.0,13.178600153045057,10.85344275224572
16.0,12.879869979104635,10.906658982471342
17.0,13.259380498297574,10.552535670921994
18.0,13.59440960561513,10.099823535978448
19.0,12.589372490501654,11.05202479789661
20.0,13.844721106490818,9.178170659830682
21.0,12.551916402153084,11.024262507392143
22.0,12.79578417066783,10.48820648394818
23.0,12.927707022586754,10.325741405969485
24.0,3.9938526607402816,3.5092182293117395
