interval,instspeed,avgspeed
0.0,13.834191417644735,13.482074978995417
1.0,14.028215617835553,12.460111349439803
2.0,13.267431769468203,12.574784991723384
3.0,14.209399751682094,13.794547794084659
4.0,13.841857016233117,13.79216632273735
5.0,13.920280347947147,13.55920402367165
6.0,13.58894268317215,13.589670447622051
7.0,14.210706727546256,12.75604143125061
8.0,13.89,13.89
9.0,14.180233717574605,12.64891758104251
10.0,13.82536345069044,12.804920468337865
11.0,13.796175144185344,12.439778944803441
12.0,13.603079759781224,13.134000728962661
13.0,13.843940252369453,13.791894424339969
14.0,13.543029004156073,13.51591424504944
15.0,13.9839362770734,13.5991273349668
16.0,14.14475367916459,13.509927711291187
17.0,13.484877935927845,13.029034830599723
18.0,13.57018443044135,13.022291669867618
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.62548949611392,13.57691250174446
22.0,13.89,13.89
23.0,13.916150947473245,13.017098872863732
