interval,instspeed,avgspeed
0.0,13.33971661444391,12.823995413863548
1.0,12.723915479405154,9.591542405798037
2.0,13.789778233696646,6.673263881775735
3.0,12.9731635504053,10.267108166816632
4.0,13.13535887361989,6.663001741987128
5.0,12.988049075135526,11.878123390092268
6.0,12.765563827001728,9.307755332103767
7.0,12.149316033898959,7.105398947223206
8.0,13.42700958670664,6.633713309181988
9.0,12.483921166052198,8.364430805403043
10.0,13.037770681334184,9.416555149000343
11.0,13.212294422069585,8.569429699158997
12.0,13.158599880485568,9.68391713433648
13.0,12.514581730826244,8.255866720456245
14.0,13.497978186475219,7.010590741713988
15.0,12.731531047158118,8.02871859995869
16.0,13.346865523558819,8.71097103136395
17.0,13.709972998401824,5.167610428947734
18.0,13.159217265227278,9.116938441215188
19.0,14.081435306790718,7.5290224945674655
20.0,12.554851617865342,7.632471645440532
21.0,12.86388999334169,9.971100018964387
22.0,12.744397242777852,7.162331144737554
23.0,12.84611063256637,9.65458470660093
24.0,13.32026996231681,10.942697821833958
