interval,instspeed,avgspeed
0.0,12.734617676459322,10.736186646365585
1.0,13.021155202211812,7.599632087167909
2.0,12.834273950866862,9.083418788263279
3.0,12.846231769258518,8.174270763669124
4.0,12.700957397923972,9.550936678742817
5.0,12.664840073238153,9.076143803522577
6.0,12.598571905107747,8.625304325217094
7.0,12.36770119005939,10.31760718742061
8.0,12.595115646608576,8.864464900695902
9.0,12.974985492522237,8.53551360402099
10.0,12.993948377035284,8.364819763214516
11.0,12.701757003673595,9.737978905782331
12.0,12.759205370340823,8.379800851859503
13.0,12.753140273921222,8.972255539501104
14.0,12.706561027602215,8.944323068009947
15.0,13.008000992743325,8.22412455148243
16.0,12.699071935644708,9.144166925818144
17.0,12.266234957688539,8.681584046399774
18.0,12.928950522306158,9.678176910317376
19.0,13.082387116105314,11.543697822996545
20.0,13.26148367734566,12.323314614723014
21.0,11.095048829784718,10.85584733831365
22.0,10.959982279149362,10.608082796970534
23.0,11.080547682319217,10.296961212132265
