interval,instspeed,avgspeed
0.0,13.600531144354855,13.610318144907405
1.0,13.963186909137999,11.823898092063805
2.0,13.449900011677343,13.45220658374706
3.0,13.583229115173737,12.354587840635842
4.0,13.669183814879698,12.970523760136803
5.0,13.794575517838135,13.669942908358658
6.0,13.51706603875382,13.543930778809772
7.0,13.637424967147613,13.430043611342422
8.0,14.12856879680324,13.008831138150615
9.0,13.935726494563534,12.211175565145226
10.0,13.623228243478263,12.941214457183566
11.0,13.470567163747706,12.689720704970254
12.0,13.784275347526897,13.79930210765852
13.0,13.581052480772495,13.435767408394156
14.0,13.50074252840202,12.86877996416535
15.0,13.941578247335803,12.808417631609553
16.0,13.774302277851632,13.712730981405986
17.0,13.505954964601438,11.548487090464985
18.0,13.41288599370814,12.243469533601878
19.0,13.469684910284405,11.3993061569866
20.0,13.528144360342282,13.457719363064047
21.0,14.261648436012223,11.179503829896161
22.0,14.010498355821047,12.237453779273958
23.0,13.660403182002806,13.38699106358813
24.0,13.94647187963405,13.11461543629419
