interval,instspeed,avgspeed
0.0,13.191989499163753,10.80100594661142
1.0,13.444226831693749,10.50427469531362
2.0,12.800607259299358,9.912275914763443
3.0,12.157979868647963,11.565723327547422
4.0,12.98759456971221,8.608509700204916
5.0,12.531143947426148,11.13101705415426
6.0,14.110108236405893,9.790054780736018
7.0,13.383873186825298,8.499722667124697
8.0,13.522674020074968,9.78748049056902
9.0,13.135839978340979,9.816136204101994
10.0,13.036124737725084,12.328172457438805
11.0,13.10907986595725,11.060525500659011
12.0,14.148244647027107,10.546592055384016
13.0,13.112679894034894,10.245727302571584
14.0,12.608805920412404,11.975716512339664
15.0,13.256132070862327,11.248017429599463
16.0,12.849294496356094,11.223510623621396
17.0,12.85168742488841,11.119864656892343
18.0,14.069279271830268,7.365654721278351
19.0,13.088231947673199,10.40135726682654
20.0,13.21188279008182,11.883183809052992
21.0,13.320839511718798,10.523730272936918
22.0,13.787533180674302,9.25743523183137
23.0,12.941301262957605,10.667948918775119
