interval,instspeed,avgspeed
0.0,12.973508591653694,10.85583392710852
1.0,12.613904389648534,11.388858210330657
2.0,12.52673665097301,11.579672803676013
3.0,13.010652917729976,10.752453121245589
4.0,12.66363729285746,11.340407928595065
5.0,12.930905015669428,11.452384083771493
6.0,12.530484899581284,10.496581432452137
7.0,12.843175844939253,10.37910027901844
8.0,12.522639532724467,9.645137953879376
9.0,12.751208324319428,10.478457249903254
10.0,12.698140992637326,9.240819374135334
11.0,12.668327379084186,10.694369444712114
12.0,12.83653022566312,11.315024331285276
13.0,12.32485441842468,10.238325010032696
14.0,12.342837389533829,12.40075380826899
15.0,12.735508664547197,12.071595371609169
16.0,11.991082404901782,11.335218357724745
17.0,12.401320361783666,11.559941652141134
18.0,13.045027216284632,10.688511898865931
19.0,13.829827147350759,7.184730472909169
20.0,13.73821376990534,9.499849847821384
21.0,12.863425811239779,11.438614731642918
22.0,13.204208424618239,8.97996794740816
23.0,12.69200347965787,10.1483859092958
24.0,13.095979751522558,11.581510725671286
