interval,instspeed,avgspeed
0.0,13.747524713725223,10.84245005784407
1.0,13.286150497392446,7.97319521623709
2.0,12.910210814082015,9.024727315915719
3.0,13.226927528108273,9.149719429806895
4.0,12.858884954383734,8.895243934642767
5.0,12.42441688076951,9.232359539505119
6.0,12.46650396994497,9.514559557373646
7.0,13.055474183322398,9.63562224734317
8.0,12.90564183734772,10.812717097684095
9.0,12.159292069173832,10.587346584846483
10.0,13.235528643049443,8.874553711015336
11.0,12.607442600305651,9.562307910798596
12.0,12.408625645068348,10.640096804932275
13.0,12.317375632334613,9.861135084850392
14.0,13.461389038117982,9.235061464654928
15.0,12.581031604302003,8.558204319422442
16.0,12.506298052729289,9.149544446512799
17.0,12.756907457458283,10.209221233679136
18.0,13.375170241924215,7.876656190470866
19.0,12.93753830893734,9.92555302737232
20.0,12.787710215583507,9.723957304657171
21.0,12.613401459052076,9.10409536482302
22.0,12.7049770883851,10.495011440394148
23.0,12.593472663945361,9.650221564296881
24.0,13.508788827383242,9.962965675039277
