interval,instspeed,avgspeed
0.0,13.248525436324567,7.4225697022801
1.0,12.57120664210194,7.921856047901381
2.0,11.979254027150265,7.599819831227537
3.0,12.645645511730692,6.432503122063039
4.0,13.225389678399551,6.601562626440621
5.0,13.11596877768793,6.77954558375
6.0,12.07277512397757,6.739104640460299
7.0,11.745008268295827,10.583565136425433
8.0,11.751862277131398,6.508653684883235
9.0,13.397986803263555,6.081066731270128
10.0,12.013475864167003,7.887989702162704
11.0,11.28029578608229,7.38104305734453
12.0,13.00438390530255,7.4810207823873895
13.0,12.319803802355953,9.753715674798126
14.0,12.854065283629343,8.266574255405875
15.0,12.332203029717952,7.3196936935095795
16.0,12.804461145220998,7.262863041575274
17.0,13.002365143418297,8.0395289101846
18.0,12.402121675126882,9.466216776528757
19.0,12.395361457001266,8.700189923748848
20.0,12.163154822328876,8.730141743672101
21.0,12.482877935037408,7.196125860866147
22.0,12.584533761375358,6.887535460683383
23.0,12.501776104936763,7.870696820006714
24.0,13.122215249163926,10.000098763503559
25.0,13.89,12.591351572294124
