interval,instspeed,avgspeed
0.0,13.268998373305545,10.86800055647483
1.0,13.033726461951264,10.191603876784225
2.0,13.000234221965375,9.287852313145734
3.0,12.419173930182215,10.047182298253329
4.0,12.803037495593918,9.677960030405183
5.0,13.151732112609233,8.580837575570808
6.0,13.215104910996644,8.857991237371419
7.0,12.891501827690181,9.874709225452689
8.0,12.984656756483702,8.730601874626327
9.0,12.568783136036071,10.70645955371731
10.0,12.325423692263426,10.30204006587659
11.0,12.841181149694956,9.971202336720513
12.0,12.326174091934046,10.692342798256705
13.0,12.94561585794562,8.944857258545246
14.0,12.930106936777985,10.16097717427277
15.0,12.70923095692791,9.95812559326618
16.0,12.68618320911121,8.7743875646424
17.0,12.839354791811937,9.07950908276501
18.0,13.196470471783286,9.546363618322557
19.0,13.376090394402317,9.469825000813573
20.0,12.88086921270874,10.678015495337299
21.0,12.46529123324611,9.809021383465282
22.0,12.322491603533837,9.649000261394223
23.0,13.661986804790999,8.491380189257036
24.0,12.846081163177155,9.161830873530317
