interval,instspeed,avgspeed
0.0,13.439175394507748,7.849062581789698
1.0,13.612935112519182,5.818284508962
2.0,12.7372922214313,9.909214810239634
3.0,13.042741994299533,7.849212875647258
4.0,12.553337148717612,7.637789180312024
5.0,12.803225901653779,9.066300944124
6.0,12.365064577641828,8.46565350275819
7.0,13.09894030664196,8.02653496711825
8.0,12.756422031234166,8.23358295691469
9.0,12.65934258139698,8.304130363413963
10.0,13.061506756965723,7.249236955131442
11.0,12.510360043496743,9.331926595337231
12.0,12.207336979158866,9.035917506650858
13.0,11.654240255124458,8.711241105427789
14.0,12.836841533652441,7.09649087043438
15.0,12.712816090203363,8.967170113125873
16.0,13.084334935195054,8.411411879470949
17.0,12.839718745535526,8.53324010973672
18.0,12.93487637737745,8.726106024052068
19.0,12.865372958416984,7.531239863081167
20.0,12.621783329168832,8.866914815028782
21.0,12.781618681571024,7.46924448254823
22.0,12.257954900047356,11.417694380131724
23.0,12.361451623887156,11.3719361098978
