interval,instspeed,avgspeed
0.0,13.920691543472667,8.669224625275493
1.0,12.740706282768937,11.009508177929833
2.0,11.751235534243515,12.098215646563443
3.0,13.643103947643784,7.9040760218335295
4.0,12.792261731204132,12.479097987729102
5.0,12.469561514740276,12.133628807812705
6.0,12.293488521854261,11.769386989473052
7.0,12.74680696275823,9.949015545650877
8.0,12.46942150915885,9.660381933347619
9.0,12.887651774190761,11.622375695532138
10.0,12.528816881859987,9.965073951477958
11.0,13.237667842789904,11.807356311231615
12.0,12.345603009629084,9.367611137429089
13.0,13.10439370687546,9.931846876676909
14.0,12.598301237623996,9.588406449644008
15.0,12.47275787819466,10.4645065583317
16.0,12.70622254844912,10.246337151552927
17.0,12.316601911641127,10.911673372019715
18.0,12.547274925446676,10.2621268033621
19.0,12.513151258014387,11.229897786757633
20.0,12.394846555106461,12.410537860299225
21.0,12.485504257078121,11.681342549740581
22.0,12.614523045233055,11.560291034966568
23.0,6.364399303970218,6.609461998624755
24.0,6.384246810025417,6.570054210670032
