interval,instspeed,avgspeed
0.0,12.341977267606387,13.22096210935116
1.0,10.623742233729475,12.925915699293643
2.0,11.757724565038487,14.53968291449524
3.0,12.53727189032063,11.813633448749915
4.0,10.952852844274933,11.178717597190488
5.0,12.171759948266665,10.411773067532256
6.0,12.738800564226409,12.048318464632064
7.0,12.030146614240458,13.781006798626958
8.0,11.821061710907092,13.038059523861952
9.0,11.598523830189412,13.925449264982168
10.0,10.79898048286179,12.70925681671574
11.0,11.87242794436277,10.947051620814241
12.0,12.305949314155294,11.391133141279912
13.0,12.950893997490795,11.183813217695981
14.0,12.864809190599138,9.409523550300985
15.0,11.838585892130652,10.568003639167522
16.0,11.71733162084115,12.05976276398729
17.0,12.444140778574623,11.352375419289457
18.0,11.263756184468058,12.474034214688299
19.0,12.155322388526233,12.035687737714703
20.0,11.459832253433419,11.763057119017338
21.0,11.746844851503077,11.25882507693058
22.0,12.441587784816683,13.843747839481612
23.0,3.9310036706383045,4.320626335478268
24.0,4.018127478277177,3.420109033047912
