interval,instspeed,avgspeed
0.0,13.095450999828149,9.528117827818727
1.0,13.350042548876768,7.838093514291577
2.0,12.682655059486187,9.173566262555093
3.0,12.615966181113047,7.924170336626285
4.0,12.56195626545254,9.353446253727524
5.0,12.963471452895345,8.410878669005832
6.0,12.284346100102217,10.017327437748591
7.0,12.611118310707349,9.369194500548371
8.0,12.550601850002959,9.317263921570703
9.0,12.958854075079284,8.307350811051256
10.0,12.739434121270937,8.427681190343662
11.0,12.516390673406775,8.85871659187271
12.0,12.427930718295354,9.485420660207595
13.0,12.765633470874487,10.045342135325082
14.0,12.47182191493562,9.175182228719802
15.0,12.770438395282032,9.180607178822875
16.0,12.708979833913725,8.731520013542239
17.0,12.71325134958383,9.24184691910951
18.0,13.07881551100067,8.863344622813033
19.0,12.755339730544561,8.645936724940789
20.0,12.761059630902443,9.428755051713225
21.0,10.743342420591242,9.680976333603565
22.0,10.635522053855661,10.04919826198603
23.0,10.823056192515534,9.711381368852852
24.0,11.12082267574847,10.416559193218685
