interval,instspeed,avgspeed
0.0,13.759281756572838,10.452475251807936
1.0,13.005387694134736,5.6880468340741945
2.0,13.66152420311868,11.19908906134371
3.0,13.534139313603285,10.631404719414924
4.0,13.130680646315582,9.409149151830624
5.0,13.431563694688993,7.666764102271415
6.0,13.213412335897734,7.795101211922298
7.0,13.650156956805626,8.37364824503792
8.0,12.390558620884276,9.927381599448955
9.0,12.937728967753083,8.10199379220321
10.0,12.871345934311615,9.94207187941639
11.0,12.772991563134097,9.525265566823041
12.0,13.306873520337735,8.549126120390428
13.0,12.637106347915468,8.44385207019057
14.0,13.830305041416244,8.49066414295638
15.0,12.492175440974014,9.515862757244506
16.0,12.741516292082142,11.452268517536833
17.0,12.822293559310925,9.302573220599374
18.0,13.507191616520975,11.710129219639034
19.0,12.947205474347381,10.019044825412083
20.0,12.962835676313542,10.868870859996106
21.0,13.63566805165064,10.879057738494364
22.0,13.119703978613938,9.031700514631094
23.0,13.652191532630715,8.329408536142
24.0,12.757466321230583,12.150187051034898
