interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9084810225709944,0.9084810225709944,-0.0,1.0
1.0,0.8802421513494132,0.48700428594178075,0.973100559735362,5.0
2.0,0.7885615418509889,0.17128340359384037,1.16589494273222,3.0
3.0,0.9941755837163158,0.9156203137308336,1.0889269552531537,4.0
4.0,0.8627920092977501,0.8627920092977501,-0.0,1.0
5.0,0.9582779308077831,0.1880895272184902,0.6026515094869934,6.0
6.0,1.0159734601768942,0.21035546936427638,0.8295010306419311,7.0
7.0,0.9564974105189452,0.8320183519930001,0.8369882167858358,2.0
8.0,0.9167898020837906,0.5174084410157943,0.7349028876079763,3.0
9.0,0.9555211522580297,0.8743570969616223,0.7582447170250695,3.0
10.0,1.0425706646021664,0.22718914916246297,0.8354085905577013,5.0
11.0,1.0836631557414442,0.16241448810828404,0.8778788787203775,7.0
12.0,0.9992885756567456,0.21988355853659677,0.9687737162705127,7.0
13.0,0.9998340460496592,0.17429961862634036,0.711858291188927,6.0
14.0,0.9069072902116159,0.16440521172002806,0.6572020823808851,5.0
15.0,0.7603761863296907,0.28964762126117044,0.7195840617864783,3.0
16.0,1.059203377652975,0.8250435695342756,0.8369882167858358,2.0
17.0,0.943623608370068,0.9341590604847462,0.8369882167858358,2.0
18.0,0.8407777095160437,0.18656303040478298,1.2441326039198333,5.0
19.0,1.00373086817988,0.42282997935217287,0.9541280137902698,5.0
20.0,1.0387687961197394,0.9434160385806526,0.8369882167858358,2.0
21.0,0.9768483863792524,0.21302497101278262,0.7635657750783087,5.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9755444122869524,0.9755444122869524,-0.0,1.0
24.0,0.169431029530212,0.15873804339547415,0.8369882167858358,2.0
