interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.695458285511391,0.695458285511391,-0.0,1.0
6.0,0.9754863030035079,0.9754863030035079,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.5958648008817916,0.5958648008817916,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.6100288367427263,0.6100288367427263,-0.0,1.0
15,1,0,0,0
16.0,0.6527628157100387,0.5998809064267314,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.7765111619009024,0.7765111619009024,-0.0,1.0
24.0,0.5790541069648879,0.5790541069648879,-0.0,1.0
