interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.845508173700845,0.845508173700845,-0.0,1.0
6.0,0.8928280578135698,0.8928280578135698,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9574073675643947,0.9574073675643947,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0191295485719973,1.0191295485719973,-0.0,1.0
15.0,0.8370280720795751,0.8370280720795751,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0418482478500963,1.0418482478500963,-0.0,1.0
19.0,1.0188007803037713,1.0188007803037713,-0.0,1.0
20,1,0,0,0
21.0,0.9587063972378527,0.9587063972378527,-0.0,1.0
