interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0101667189492411,0.9291354549893007,0.764264149549617,3.0
3.0,1.1651385210885004,0.9545295456910354,0.8369882167858358,2.0
4.0,0.996564329020069,0.996564329020069,-0.0,1.0
5.0,1.0292968583513682,1.0257530082307886,0.8369882167858358,2.0
6.0,1.007993051622065,0.9756799711640137,0.8369882167858358,2.0
7.0,1.034839590895371,1.034839590895371,-0.0,1.0
8.0,1.0215716303908662,1.0054839567877414,0.8369882167858358,2.0
9.0,0.8486138490177956,0.8486138490177956,-0.0,1.0
10.0,0.9620954101012476,0.9620954101012476,-0.0,1.0
11,1,0,0,0
12.0,0.657990435125214,0.657990435125214,-0.0,1.0
13.0,1.029540826424752,0.8515795384725443,0.8369882167858358,2.0
14.0,1.0657860968792165,0.8461928173270168,0.8808989429441142,4.0
15.0,0.9781249246309295,0.9463994672893192,0.8369882167858358,2.0
16.0,1.0210078020021676,0.8736253220824396,0.7725765567250321,4.0
17.0,0.9586960740113347,0.9586960740113347,-0.0,1.0
18.0,1.0566646224106866,1.0566646224106866,-0.0,1.0
19.0,0.22287706580946906,0.22287706580946906,-0.0,1.0
20.0,1.1033686236917324,1.0544381545645654,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.0238169225316607,1.0109036142675862,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.0459994645176214,1.0459994645176214,-0.0,1.0
