interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9675232236217665,0.9675232236217665,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0463207312933827,1.0463207312933827,-0.0,1.0
6.0,0.9603543790619646,0.9603543790619646,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9502727329675078,0.9502727329675078,-0.0,1.0
12.0,1.0044725664935537,0.9746398021364386,0.8369882167858358,2.0
13.0,1.008478338933973,0.8708560934562417,0.8369882167858358,2.0
14.0,1.016429628573526,1.016429628573526,-0.0,1.0
15.0,1.0773654336990357,0.8915845092303588,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.004139502943688,1.004139502943688,-0.0,1.0
19,1,0,0,0
20.0,0.9374335853598468,0.160680377218374,0.7543604097317568,3.0
21.0,1.0334607421540243,1.0334607421540243,-0.0,1.0
22.0,0.8445274407095639,0.8445274407095639,-0.0,1.0
