interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0688051875222073,1.0688051875222073,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9806945632248752,0.9806945632248752,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.088930597682022,1.088930597682022,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0628744740157345,1.0628744740157345,-0.0,1.0
12.0,1.0220058489103125,0.9984349211904345,0.8369882167858358,2.0
13.0,1.0453047186947975,1.0453047186947975,-0.0,1.0
14.0,0.9719787575933004,0.9719787575933004,-0.0,1.0
15.0,1.0251726564308314,0.9750294352522052,0.8369882167858358,2.0
16.0,0.9518187350235039,0.9421814173641925,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0974629829281037,1.0974629829281037,-0.0,1.0
22.0,1.0184244582162567,1.0184244582162567,-0.0,1.0
23.0,0.9363075568212639,0.9363075568212639,-0.0,1.0
