interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.311669478922891,1.311669478922891,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.3987002659819663,1.3987002659819663,-0.0,1.0
5,1,0,0,0
6.0,1.025776421000542,1.025776421000542,-0.0,1.0
7.0,1.252620945974276,1.252620945974276,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3398343320528379,1.3398343320528379,-0.0,1.0
13.0,1.4573544685664719,1.4573544685664719,-0.0,1.0
14.0,1.5271424512879102,1.5271424512879102,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.2056208190148905,1.2056208190148905,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.4698122337577817,1.4698122337577817,-0.0,1.0
22.0,1.2686521124008925,1.2686521124008925,-0.0,1.0
