interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9350633488290011,0.18738134580504673,0.9352184202062181,5.0
1.0,1.050781757492971,0.15891873682349536,1.179187125849808,13.0
2.0,1.2315780549175832,0.17278788386382982,1.2452869412367291,11.0
3.0,1.0340384563983307,0.19451216797008788,1.5389691886863153,9.0
4.0,1.021262466221141,0.20815174841364426,0.8496478490171966,12.0
5.0,1.115969174569726,0.20854999165900442,0.9181132940758328,11.0
6.0,1.0978683192545395,0.201421486051884,0.7887895215169577,14.0
7.0,1.0042513601661958,0.15877195115470757,0.6819779768638676,8.0
8.0,1.1338456247291926,0.17230781194575082,1.012246155242062,6.0
9.0,1.0737685187210295,0.4141300627165256,0.8712174176224554,6.0
10.0,1.1547018704676315,0.20578465418063077,1.5584899270789327,11.0
11.0,1.2229937352608358,0.2928433380019921,1.4105431682145997,8.0
12.0,1.1035517774399817,0.3022289361647185,0.6077262534053194,13.0
13.0,1.105989336228183,0.22588721810008128,1.345461170871314,8.0
14.0,1.182247107176128,0.19948585672722782,1.068989176656726,19.0
15.0,1.103479694213202,0.24577930252466854,1.1593255573472665,12.0
16.0,1.0821002646746773,0.1623692976838082,1.4626126195753753,12.0
17.0,1.2026862879132216,0.21008034830954775,1.0555277923866648,16.0
18.0,1.0364963198982642,0.1931348729515647,1.6136865506163405,12.0
19.0,1.1149335118936088,0.21066078488235973,1.235268057962204,10.0
20.0,1.0706881198817109,0.20689477583053328,0.7419136518453315,10.0
21.0,1.2102174103267451,0.17167607716817823,0.8341768215572434,8.0
22.0,1.1030362313287436,0.17454676610503997,1.4772339520986988,14.0
23.0,1.2228994752793914,0.2507908938409102,1.571294624997577,12.0
