interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9742050101686237,0.9742050101686237,-0.0,1.0
5.0,0.3106834819356014,0.3106834819356014,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9132507273773084,0.9132507273773084,-0.0,1.0
12,1,0,0,0
13.0,0.905792151869345,0.905792151869345,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8870895431801278,0.8376061871338537,0.8369882167858358,2.0
20.0,0.4049861969834897,0.4049861969834897,-0.0,1.0
21,1,0,0,0
22.0,0.719729975658449,0.719729975658449,-0.0,1.0
