interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.17176191127742918,0.17176191127742918,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9038339357902736,0.9038339357902736,-0.0,1.0
6.0,0.8572378135441914,0.8572378135441914,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9052764924915556,0.9052764924915556,-0.0,1.0
12.0,0.8361845822090075,0.8361845822090075,-0.0,1.0
13.0,0.8740297149187902,0.8740297149187902,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9400419356045558,0.9400419356045558,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9622763263818925,0.9622763263818925,-0.0,1.0
