interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.057764904609397,0.8768562689558556,0.8369882167858358,2.0
1.0,1.057809191744316,0.8704412222697886,0.9264255677819567,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0789724742073288,1.0789724742073288,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0654692425590908,1.0654692425590908,-0.0,1.0
7.0,1.0602153890375936,1.056872689782252,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.2267059439289139,0.9453794855879534,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.1121947847431555,0.9971894378470824,0.760447392437147,3.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0369450035809857,0.8818973232436969,0.8369882167858358,2.0
16.0,1.0209802945580908,1.0209802945580908,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.089467180127164,1.047658293091829,0.8369882167858358,2.0
19.0,1.0829821568968048,1.0829821568968048,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0472116821009148,1.0472116821009148,-0.0,1.0
