interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0424140716787935,0.9057405745587515,1.0695856329264422,3.0
1.0,1.0731486448540224,0.9532728959839885,0.7684090087783648,3.0
2.0,1.1652800916420776,0.9136433455401359,1.0640511156622605,3.0
3.0,1.0042759702078843,1.0042759702078843,-0.0,1.0
4.0,1.0894990454852067,1.0894990454852067,-0.0,1.0
5.0,1.0990012403603808,0.27167794159788694,0.7086478225705596,4.0
6.0,1.0,0.0,0.0,0.0
7.0,1.2532925352358986,0.31301194961420575,0.8408526872044417,3.0
8.0,1.0871442432770355,0.9785214721804858,0.8369882167858358,2.0
9.0,1.0973419648412541,0.916023372803253,0.7912456878281809,3.0
10.0,1.0605625923106115,0.9214718110836649,0.8369882167858358,2.0
11.0,0.9882677829135413,0.9141919759771997,0.8369882167858358,2.0
12.0,0.9727327643669517,0.9467170500654744,0.8369882167858358,2.0
13.0,1.057646715724316,0.849273766223938,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0153025841742673,0.8917379765449492,0.8369882167858358,2.0
16.0,1.0687457765489627,0.9129350972018003,1.2110847402840554,5.0
17.0,0.994705927680189,0.994705927680189,-0.0,1.0
18.0,1.069219759129716,1.069219759129716,-0.0,1.0
19.0,0.9080500763737761,0.9080500763737761,-0.0,1.0
20.0,1.0800261300578633,0.8767159561263284,0.8369882167858358,2.0
21.0,1.0614144920226085,0.9346387490748861,0.9380199436928104,3.0
22.0,1.0522120797046293,0.9454614240292282,0.9884786626619179,3.0
23.0,1.0726358968783134,0.989033627796724,0.9847082624003413,3.0
