interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0189545824262152,1.0189545824262152,-0.0,1.0
1.0,0.8784854980547427,0.8784854980547427,-0.0,1.0
2.0,1.0504760150005066,0.1679491936444855,0.8369882167858358,2.0
3.0,0.18349472580900839,0.18349472580900839,-0.0,1.0
4.0,0.20828274852705284,0.20828274852705284,-0.0,1.0
5.0,0.8120072486816605,0.14733585249147593,0.8369882167858358,2.0
6.0,1.1012793419376354,0.2137931034778648,0.8100128798708887,3.0
7.0,1.0424791492662737,0.18070547516116506,1.088765493284219,4.0
8.0,0.9460649135047857,0.9460649135047857,-0.0,1.0
9.0,1.133570331537227,0.22113684769517222,1.0546465210681326,5.0
10.0,0.8624903394989032,0.8624903394989032,-0.0,1.0
11.0,0.9717480619163613,0.17751231160605246,1.4233221210826272,4.0
12.0,0.12518838796550413,0.12518838796550413,-0.0,1.0
13.0,1.0161137640874944,0.1673346019197657,1.0428114599956808,4.0
14.0,0.8808205991229725,0.16600243086517522,1.4787526535102407,6.0
15.0,0.8499937497064666,0.8499937497064666,-0.0,1.0
16.0,1.056253155943347,0.8503633800410758,1.0349055983262636,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0477571686414426,0.8746857679216279,0.8369882167858358,2.0
19.0,0.9801052218122049,0.9801052218122049,-0.0,1.0
20.0,1.0515664491657055,0.18196982786511048,1.0889918782477999,4.0
21.0,0.9617171608803464,0.22452493329593123,1.2056139255956573,3.0
22.0,0.18571930992238692,0.18571930992238692,-0.0,1.0
23.0,1.0344056119407772,0.18480183363757025,0.8369882167858358,2.0
24.0,0.8991586741419458,0.15732352505916758,1.0796117953115922,4.0
