interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9192028188987236,0.9192028188987236,-0.0,1.0
3,1,0,0,0
4.0,1.2131399583754778,0.9122388535599805,1.2440849853799278,3.0
5.0,0.992773624598672,0.6304324771457296,0.8369882167858358,2.0
6.0,1.0534165270125695,0.5192788334399171,0.8286445568713153,3.0
7.0,1.1144534707729012,0.8706433656958693,0.8369882167858358,2.0
8.0,0.9873930110698944,0.3939012453183885,0.8369882167858358,2.0
9.0,1.1447464475814288,0.8513752745833447,0.8369882167858358,2.0
10.0,0.9538736055705219,0.9538736055705219,-0.0,1.0
11.0,1.156942525421915,0.6454136001149191,0.9700718207893582,5.0
12.0,1.0283309278180035,0.4929026980193792,0.7073893917977103,4.0
13.0,1.001891194316759,0.8447375842637337,0.7886769185178465,3.0
14.0,0.9911038726215025,0.9143900220188272,0.8369882167858358,2.0
15.0,0.8988052319218384,0.4639490620173046,1.186402262426433,3.0
16.0,0.9700208397371057,0.9700208397371057,-0.0,1.0
17.0,1.0490248601944752,0.5238666175861936,1.2436672930888955,3.0
18,1,0,0,0
19.0,1.0775796015282664,0.46246551246833345,1.0717147562794322,5.0
20.0,0.8366704472490509,0.515172142213162,0.9391888833977688,3.0
21.0,0.9598696366321626,0.9161945560006031,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,1.1161948392645773,0.825273418764795,0.7521933254200084,4.0
25.0,0.9887613514640534,0.9887613514640534,-0.0,1.0
