interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.151971998752586,0.1655293634286082,0.755021922538923,4.0
1.0,0.9039405688484144,0.9039405688484144,-0.0,1.0
2.0,1.1942647265055786,0.8828914650253905,0.8369882167858358,2.0
3.0,0.9820276203278866,0.12676939024853387,0.7222676678449412,3.0
4.0,0.34209412572038733,0.34209412572038733,-0.0,1.0
5.0,1.1103637272429177,0.12782968954541743,1.6460526719077286,8.0
6.0,1.213083742394423,0.8703261676900805,0.8881128587579301,3.0
7.0,0.903110806523411,0.1609646230341688,0.7245503697569339,3.0
8.0,1.2362648108654284,0.1306144173086586,1.524933543071508,7.0
9.0,1.25632632940923,0.15084439175682748,0.7401227065381496,6.0
10.0,1.137507095615099,0.8597240585801113,1.043350898348072,6.0
11.0,0.9527225129375841,0.12750556693784637,1.0457845907157908,6.0
12.0,1.2787235509133963,0.12396599823918962,1.5686070462281974,11.0
13.0,1.088152423589748,0.8824578629094496,1.1667448706643513,5.0
14.0,1.127968903821105,0.17392109844119136,0.8455261541776717,7.0
15.0,1.121370297890949,0.11758555172607417,1.4834380569031294,10.0
16.0,1.1982480573915877,0.16314505312763525,1.2495996987639417,6.0
17.0,1.1245104653737674,0.16884747236390246,0.7765853968329207,3.0
18.0,1.1318280876015934,0.11457691760997368,1.2736270826390592,4.0
19.0,1.0670882067172323,0.1666801638222228,1.2544761152809212,3.0
20.0,1.2345080136867095,0.13882066968538956,1.0464641775623895,5.0
21.0,1.145598242131018,0.1216687396446248,0.6813732963566304,5.0
22.0,1.2409937241990177,0.15776558207613858,0.6506166399324156,7.0
23.0,1.1799289222067921,0.10886934444093754,1.405189710686665,5.0
24.0,1.0121411197307981,0.6836772678122939,0.7269601973176282,3.0
