interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.024619406683664,0.7195464101490541,0.7965592116987613,5.0
1.0,1.0664471823111905,0.817108284012008,1.3215265381058883,9.0
2.0,0.9812134471982998,0.6971959361445473,0.6674063489887637,5.0
3.0,0.9740807621763669,0.8098080305117402,0.8011632839071205,5.0
4.0,1.1428011618251839,0.8545814254979702,1.3360832463169494,10.0
5.0,1.113220116801076,0.8257515478646459,1.0783628143349957,8.0
6.0,1.1168067773188808,0.8268923632171453,1.2209513448901776,9.0
7.0,0.9944447694895615,0.7365669072227593,0.8981088363330673,6.0
8.0,1.0177474201130663,0.8612578391476335,1.0604807322712397,5.0
9.0,0.9280690316594078,0.7812675805569655,0.7591924254694576,5.0
10.0,0.9581926409488127,0.793954589565351,0.953330001474029,6.0
11.0,0.9502799933279238,0.9045805195845105,0.8369882167858358,2.0
12.0,0.9679993040072448,0.7978236691315405,1.2144569247161416,4.0
13.0,1.1410864794126303,0.7427249769681913,1.2670442406892057,7.0
14.0,0.972582304351107,0.6704075310153692,0.6780675891951756,4.0
15.0,1.1318194429349469,0.6251111682479351,0.9926987583084447,11.0
16.0,0.9876939161840085,0.7239095434108467,0.9749625690061156,6.0
17.0,1.0274991486837464,0.8718275459516855,0.9093163869832791,3.0
18.0,1.0211254165535382,0.6918139413675582,0.8845817753439501,7.0
19.0,1.0848095319704878,0.8864481136968848,1.2257642507666902,6.0
20.0,0.9279952349617185,0.8849007014868939,0.8255045846233694,3.0
21.0,0.9609288719127065,0.7614744639403344,1.0028851110572876,7.0
22.0,1.0998030529745848,0.8303016302027362,1.1049886572894339,4.0
23.0,0.9828707155561572,0.865058209489875,0.9812559804372928,3.0
24.0,0.9824669112592803,0.9564417565845194,0.8369882167858358,2.0
