interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.135621321161244,1.135621321161244,-0.0,1.0
1.0,1.084599486811226,1.084599486811226,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.097028840405917,1.097028840405917,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1033359974415826,1.1033359974415826,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1806984736726704,1.1806984736726704,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0781581035619174,1.0781581035619174,-0.0,1.0
