interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.925929932450476,0.925929932450476,-0.0,1.0
2.0,0.9524969177216351,0.9524969177216351,-0.0,1.0
3.0,0.9587325755178792,0.9573733292841883,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0100290695198193,1.0100290695198193,-0.0,1.0
6.0,1.0931540066219791,0.939369972834134,0.8369882167858358,2.0
7.0,0.9902753173089772,0.935237293870617,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9856752625489212,0.9856752625489212,-0.0,1.0
10.0,0.9516364495195191,0.9516364495195191,-0.0,1.0
11.0,0.9466682944723676,0.9466682944723676,-0.0,1.0
12.0,1.1040793677492804,0.8696379544208256,0.8369882167858358,2.0
13.0,1.0910559540068665,0.7647907205011715,0.7508158636823355,3.0
14.0,0.9275707752334433,0.9275707752334433,-0.0,1.0
15,1,0,0,0
16.0,1.0443784492138923,0.9607611137202182,1.1291994297120305,3.0
17.0,1.0554071820910476,1.0554071820910476,-0.0,1.0
18.0,1.0107614367444153,1.0107614367444153,-0.0,1.0
19,1,0,0,0
20.0,1.0026674097246053,1.0026674097246053,-0.0,1.0
21.0,0.9208194441085511,0.9208194441085511,-0.0,1.0
22.0,1.0645601106062743,0.387766875359306,0.7445412312289035,3.0
23.0,1.07295376104848,1.07295376104848,-0.0,1.0
24.0,0.9871646013568555,0.9871646013568555,-0.0,1.0
