interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0392223772910998,0.9907137107793322,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.2824612505032222,0.8666163270653402,1.3088462122831501,4.0
5.0,0.9088682643806656,0.9088682643806656,-0.0,1.0
6.0,0.9799407073572666,0.9799407073572666,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9591444255925984,0.9591444255925984,-0.0,1.0
10.0,1.0039191674967127,1.0039191674967127,-0.0,1.0
11.0,0.9047817165406391,0.9047817165406391,-0.0,1.0
12.0,0.9708488899934246,0.9659791148843,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9543969401966609,0.8866134236573127,0.8369882167858358,2.0
16.0,1.0218537390077334,0.9463426251679802,0.7808960223347464,3.0
17.0,1.0122692106813542,1.0122692106813542,-0.0,1.0
18.0,0.9971853064740374,0.9971853064740374,-0.0,1.0
19.0,1.183660319432499,0.7360008719838093,0.8369882167858358,2.0
20.0,1.0424423755054977,1.0424423755054977,-0.0,1.0
21.0,0.9960279292757634,0.9960279292757634,-0.0,1.0
22.0,0.9608325388689198,0.9608325388689198,-0.0,1.0
23.0,0.9568577425822614,0.9568577425822614,-0.0,1.0
24.0,1.0569294672240817,1.0569294672240817,-0.0,1.0
