interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9539997147752342,0.9539997147752342,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0373741810519053,1.0366946541475277,0.8369882167858358,2.0
5.0,0.9675534639014471,0.9675534639014471,-0.0,1.0
6.0,1.0581138913277937,0.8640744455566742,0.8369882167858358,2.0
7.0,1.023277983860297,0.9543286125573824,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0337507183182808,1.0337507183182808,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0453757487626456,1.0453757487626456,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.837161206534588,0.837161206534588,-0.0,1.0
17.0,1.0018965958738086,0.9905086046305961,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0479284843643026,1.0479284843643026,-0.0,1.0
21.0,1.1097461252875058,0.8738075256836448,0.8369882167858358,2.0
