interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5947747224565507,1.5947747224565507,-0.0,3.0
1.0,1.7981009443027873,1.7981009443027873,-0.0,3.0
2.0,1.7746049418375942,1.7746049418375942,-0.0,2.0
3.0,1.7455744239812645,1.7455744239812645,-0.0,4.0
4.0,1.0,0.0,0.0,0.0
5.0,1.8212181501863354,1.8212181501863354,-0.0,2.0
6.0,1.5679515117107043,1.5679515117107043,-0.0,1.0
7.0,1.6395287673847163,1.6395287673847163,-0.0,4.0
8.0,1.7427316697492015,1.7427316697492015,-0.0,2.0
9.0,1.6178055286083846,1.6178055286083846,-0.0,2.0
10.0,1.5621606305323126,1.5621606305323126,-0.0,2.0
11.0,1.7515976125163557,1.7515976125163557,-0.0,4.0
12.0,1.6598370463674206,1.6598370463674206,-0.0,5.0
13.0,1.486892620864305,1.486892620864305,-0.0,2.0
14.0,1.7604412506827112,1.7604412506827112,-0.0,1.0
15.0,1.673547820725235,1.673547820725235,-0.0,3.0
16.0,1.7597451791781913,1.7597451791781913,-0.0,3.0
17.0,1.5279642673999472,1.5279642673999472,-0.0,2.0
18.0,1.7530293983271736,1.7530293983271736,-0.0,3.0
19.0,1.0,0.0,0.0,0.0
20.0,2.0466436196223126,2.0466436196223126,-0.0,1.0
21.0,1.754089353006937,1.754089353006937,-0.0,4.0
22.0,1.617540607063915,1.617540607063915,-0.0,2.0
23.0,1.667540578937378,1.667540578937378,-0.0,2.0
