interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9189365075550846,0.9189365075550846,-0.0,1.0
1.0,0.9350750125422719,0.2346991398600364,1.3222905720676634,5.0
2.0,0.8907292085177642,0.2863168969687987,0.7252360358224147,3.0
3.0,0.9066030319328847,0.2423633425722485,1.4479569563055583,4.0
4.0,0.8821413097404082,0.2648475133770374,0.9831714249695626,4.0
5.0,0.991499175984164,0.2877009036441791,1.4504786203777578,6.0
6.0,0.9628607748990271,0.35353888131712485,1.2062098434419257,6.0
7.0,0.8657479097358387,0.2649170221943619,1.3344811536145005,5.0
8.0,1.001365386348445,0.3179353979093225,1.1669981504545082,3.0
9.0,0.9967280627416302,0.2629478592517345,1.5221553501913423,5.0
10.0,0.9376369310889715,0.3407568264958465,0.9491674830635434,3.0
11.0,1.0284992267873208,0.2631558137311952,1.2719097454849084,4.0
12.0,0.9775994594828996,0.9775994594828996,-0.0,1.0
13.0,0.8082631015773493,0.2907649602135825,1.118487077184141,3.0
14.0,0.899773001311037,0.22785288754984703,1.3964461680201132,5.0
15.0,0.9479408550002065,0.3707482152495643,0.8369882167858358,2.0
16.0,0.7677672445993109,0.3414466490937125,1.195219896157512,5.0
17.0,0.5225815313346498,0.41168780362554264,1.1647473472726715,3.0
18.0,0.8676702141331704,0.2599719698159384,0.8369882167858358,2.0
19.0,0.9315444252926367,0.33248882326996015,1.1803133156869685,5.0
20.0,0.6085910768751416,0.27751531868655954,1.062450070134325,3.0
21.0,0.3012251859377259,0.2719315426948805,0.8369882167858358,2.0
22.0,1.0006404247132568,0.24534055679873104,1.5167809150509104,6.0
23.0,0.5481442045249912,0.5481442045249912,-0.0,1.0
24.0,0.8510256839592596,0.45106905642113143,0.732669591030012,3.0
25.0,0.3215502008242521,0.3215502008242521,-0.0,1.0
