interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0046651388479368,0.9511040574706191,0.8369882167858358,2.0
1.0,0.77251514305494,0.5773206877131806,0.8369882167858358,2.0
2.0,1.0470284544134771,1.0470284544134771,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.8926550923603344,0.358087945136655,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8654742279468968,0.7507594529511862,0.8369882167858358,2.0
7.0,1.1026937571637887,0.7183569776714,0.8854762272238655,3.0
8.0,0.916236325581489,0.916236325581489,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0569491383041454,0.5527125777969295,0.8369882167858358,2.0
11.0,0.9495890928606668,0.9418761400196735,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9282270760830554,0.9282270760830554,-0.0,1.0
14.0,1.0379499205313991,0.8783095884043642,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0366794670460775,0.9592020070948503,0.8369882167858358,2.0
17.0,0.9933719342758185,0.9933719342758185,-0.0,1.0
18.0,1.0002443453815786,1.0002443453815786,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0267794821327119,0.6796876752630072,0.8484574396840378,3.0
21.0,0.9963914411379691,0.9963914411379691,-0.0,1.0
22.0,0.9457669362628417,0.9457669362628417,-0.0,1.0
23.0,1.0079916081609743,0.9517376138654244,0.8369882167858358,2.0
24.0,1.0315246670388838,1.0315246670388838,-0.0,1.0
