interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8978466367200899,0.8978466367200899,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0299256500490317,0.9223553909614156,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0263407962664932,1.0263407962664932,-0.0,1.0
9.0,0.9690472567326898,0.9690472567326898,-0.0,1.0
10,1,0,0,0
11.0,1.0040495881463616,0.8666215144872036,0.8369882167858358,2.0
12,1,0,0,0
13.0,0.95441208980761,0.3816371985672308,0.7851194069557147,3.0
14,1,0,0,0
15.0,0.932020253916234,0.932020253916234,-0.0,1.0
