interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0826916665784194,0.9906025243640573,0.8369882167858358,2.0
4.0,0.9294941653775528,0.9294941653775528,-0.0,1.0
5.0,1.137905406279941,0.8083708865457402,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.0497565272939173,0.9947033781983272,1.11945782079571,3.0
8.0,1.1648180069717868,0.932455550847266,1.1513218760266686,4.0
9,1,0,0,0
10.0,0.9572612541984505,0.9572612541984505,-0.0,1.0
11.0,1.0855686558591504,0.944147261299266,1.2070724747207835,3.0
12.0,1.0117782095951977,1.0117782095951977,-0.0,1.0
13.0,1.0433379693693332,0.9857262765572282,0.8369882167858358,2.0
14.0,1.0345159176673617,0.9836009429989563,0.8369882167858358,2.0
15.0,0.9097000822098641,0.9097000822098641,-0.0,1.0
16,1,0,0,0
17.0,0.9959117174046784,0.8586177800353711,0.8369882167858358,2.0
18.0,1.0011416231430177,1.0011416231430177,-0.0,1.0
19.0,1.0645609917617622,0.9135107244206426,0.667039349547151,4.0
20.0,1.0173646981724764,0.9873988985254128,0.8369882167858358,2.0
21.0,1.0672293573594838,0.9244610644220584,0.8369882167858358,2.0
22.0,1.0391030185276788,1.0391030185276788,-0.0,1.0
23,1,0,0,0
24.0,1.0535305218926225,1.0535305218926225,-0.0,1.0
