interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8230026510692229,0.7514084385763972,0.8369882167858358,2.0
2.0,1.0673080035091418,1.0673080035091418,-0.0,1.0
3.0,0.8133248042907918,0.8133248042907918,-0.0,1.0
4.0,1.023226570320425,0.9267355879856181,0.9774877565169753,3.0
5.0,1.1279250385162858,0.11729197967017853,0.7450150370744619,5.0
6.0,0.8399856903869242,0.12014285919157142,0.7386655305532691,3.0
7.0,1.0231408332166854,0.7568791462048118,0.7110526412391616,4.0
8.0,0.8003833335220288,0.8003833335220288,-0.0,1.0
9.0,0.9636839252542909,0.9636839252542909,-0.0,1.0
10.0,0.7687227584818096,0.6864480553688964,0.8369882167858358,2.0
11.0,1.033482511871518,0.15305323841833293,0.7318022615014319,4.0
12.0,1.00657447044293,1.00657447044293,-0.0,1.0
13.0,1.0011986335637508,0.7609463176369291,0.6443599938986794,4.0
14.0,1.018484124841191,0.8394496183202149,0.8369882167858358,2.0
15.0,1.4467178202740927,0.15900430421247871,0.8369882167858358,2.0
16.0,1.0274052720706113,0.12182192521504147,0.8369882167858358,2.0
17.0,1.0665167673647276,0.8774691493201934,0.8369882167858358,2.0
18.0,1.1870808776535329,1.0278441443853865,1.1179066404784157,4.0
19.0,1.035807597159983,1.035807597159983,-0.0,1.0
20.0,1.0332566938852534,0.8066274926566508,1.1414331795855415,3.0
21,1,0,0,0
22.0,1.01292651506702,1.0118827412269211,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.0366662247232201,0.10575274882306576,0.6954365988279196,4.0
