interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8700809379800298,0.18273738679747809,0.8369882167858358,2.0
1.0,1.1103276997218279,0.1887308503377061,1.3648568868300734,11.0
2.0,1.1071974053241953,0.22491297189496198,1.2674045249805526,9.0
3.0,1.1701694607870003,0.18906583367155558,1.7502522016818343,10.0
4.0,1.1354523477211633,0.20013901655184854,1.5276620526454807,11.0
5.0,1.0498172450028027,0.3015547273341875,1.4034835497090101,5.0
6.0,0.8789225841935856,0.19910300276969872,2.0402572166727153,6.0
7.0,1.1001524140047023,0.17882946922190196,1.6500348061258745,7.0
8.0,1.183755283309129,0.1916310851782878,1.300708106429437,9.0
9.0,1.1223274770596943,0.21464860590729976,1.5360165445106302,4.0
10.0,1.249147285211455,0.20439099942517253,1.67659435436145,8.0
11.0,1.0594597094709144,0.22616831988266273,1.3228199370732767,6.0
12.0,1.0786036678982014,0.1806497618515795,1.236932243451735,7.0
13.0,1.0584677409180794,0.25122815002144266,0.9052302216460925,6.0
14.0,0.9467911229573887,0.19161843735575654,1.234647824327596,8.0
15.0,1.1526406240546823,0.2026973316403799,1.1063984010068433,5.0
16.0,0.9970584751482856,0.19703236201330868,1.4401970289767019,7.0
17.0,1.2156309235758587,0.2087142200399758,1.6970456011033095,11.0
18.0,0.8228723767840201,0.20186166385938617,1.6884573152059221,6.0
19.0,1.2589521663529306,0.19767588709398767,1.6393146935938845,10.0
20.0,0.9493558015846584,0.18556723378871084,1.946764928359002,6.0
21.0,0.9257754575431233,0.19556018390941837,1.0584654383822079,4.0
22.0,1.0099039473133264,0.20504895760082958,1.111818154042391,6.0
23.0,0.975764127063789,0.9088292157445498,0.7408280670285654,3.0
24.0,0.9877619595814466,0.19743112300243915,1.4951274445001563,4.0
