interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9503552225203066,0.9503552225203066,-0.0,1.0
1.0,1.0162708937376204,0.6895983984750635,0.7415402987209162,5.0
2.0,0.9105399041282859,0.8579034029259863,0.8369882167858358,2.0
3.0,0.9033541829288464,0.9033541829288464,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9269279062243789,0.871965380990074,0.7390456646744745,3.0
6.0,0.9275365963582528,0.9275365963582528,-0.0,1.0
7.0,0.9613225738358647,0.8807334021555477,0.8369882167858358,2.0
8.0,0.9421207575271424,0.9421207575271424,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9831443346762994,0.9831443346762994,-0.0,1.0
12.0,0.9491029798006302,0.8612979754427506,0.7331978729765528,3.0
13.0,0.9019625898635659,0.8976135240645083,0.8369882167858358,2.0
14.0,0.9546704281036746,0.8498786526348061,0.9764280003218366,3.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8848745322303871,0.8848745322303871,-0.0,1.0
17.0,1.0569499292963462,0.8678640829305815,0.8369882167858358,2.0
18.0,0.9620545927196411,0.8277613564609603,0.8369882167858358,2.0
19.0,0.8903708451129279,0.8903708451129279,-0.0,1.0
20.0,0.9733097215068897,0.8256985518917009,0.7596097467814246,4.0
21.0,0.941607374997049,0.941607374997049,-0.0,1.0
22.0,0.972258211881809,0.9199576793630765,0.8369882167858358,2.0
23.0,0.9567827469984542,0.8651842679800922,0.8802445030701552,3.0
