interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3443287420611825,1.3443287420611825,-0.0,1.0
1.0,1.380942315485917,1.380942315485917,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.3361305211591739,1.3361305211591739,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.3514153824086355,1.3514153824086355,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.4279084315710557,1.2630720335691064,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.3507536533948976,1.3399972927294659,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.3979122638070316,1.298695568783135,0.8369882167858358,2.0
