interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1325964931372057,1.0961963112168307,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.123932536682111,1.123932536682111,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.1526966454891077,1.0443783387470564,1.0248004907805168,3.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.1923645841751118,0.9496539416787192,0.764453442034883,3.0
11.0,1.1883222351530984,1.0389687545639936,0.8369882167858358,2.0
12.0,1.1090720934009166,1.1090720934009166,-0.0,1.0
13.0,1.1210901655423515,1.1210901655423515,-0.0,1.0
14.0,1.1397674426930537,1.1397674426930537,-0.0,1.0
15.0,1.0947090513225495,1.0947090513225495,-0.0,1.0
16.0,1.2263679038430124,1.0023289051152766,0.8369882167858358,2.0
17.0,1.1280116726926541,1.0893118713920136,0.8369882167858358,2.0
18.0,1.102327683482522,1.102327683482522,-0.0,1.0
19.0,1.0834646778335015,1.0834646778335015,-0.0,1.0
20.0,1.1257065166116356,1.1257065166116356,-0.0,1.0
21.0,1.1704676959623006,1.0008985574960927,0.8369882167858358,2.0
22.0,1.1162044147621395,0.9875866405978061,0.7438427043307057,3.0
23.0,1.0994907962136264,1.0990773720931075,0.8369882167858358,2.0
24.0,1.1278266986407721,1.1278266986407721,-0.0,1.0
