interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0033756434956913,0.8578652145736965,0.8369882167858358,2.0
2.0,1.0915144091430102,0.9019148162377927,0.9458245693436544,4.0
3.0,1.0394058601432319,0.9587813584709743,0.8369882167858358,2.0
4.0,1.1011939557613923,1.1011939557613923,-0.0,1.0
5,1,0,0,0
6.0,1.0726364383654352,1.0726364383654352,-0.0,1.0
7.0,1.0795512640447578,0.9958656428706766,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9705959495532674,0.9705959495532674,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.1449674109047558,0.879099812451066,0.7468402267343967,3.0
14,1,0,0,0
15.0,1.0148498702962239,1.0148498702962239,-0.0,1.0
16.0,1.1410081193260182,0.9790088292902093,1.0051432162002822,3.0
17.0,0.9985731142976652,0.9985731142976652,-0.0,1.0
18.0,1.0566645112038364,1.0566645112038364,-0.0,1.0
19.0,1.2519326671202995,0.8776565734141307,1.202551140240857,3.0
20.0,0.9519523602903243,0.9519523602903243,-0.0,1.0
21.0,1.0262645479202015,1.014994318550342,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0673748272682801,1.0310658217975701,0.8369882167858358,2.0
