interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5510588910501963,1.5510588910501963,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.490948151740672,1.490948151740672,-0.0,1.0
3.0,1.5612169392624278,1.236506589538498,0.9510304748614953,3.0
4.0,1.322739657427091,1.322739657427091,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.351757272059176,1.351757272059176,-0.0,1.0
8.0,1.6100030877270828,1.6100030877270828,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.3089686842229067,1.3089686842229067,-0.0,1.0
12.0,1.5372971650287877,1.5372971650287877,-0.0,1.0
13.0,1.4827194132020582,1.4827194132020582,-0.0,1.0
14.0,1.5634896418408988,1.5634896418408988,-0.0,1.0
15.0,1.5110852847087644,1.4233644788295174,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.693474607025041,1.5107108822656272,0.8369882167858358,2.0
18.0,1.4825285469217342,1.4825285469217342,-0.0,1.0
19.0,1.6593689610873616,1.1738736930130802,0.7516082981016319,4.0
20.0,1.0,0.0,0.0,0.0
21.0,1.2784462836117247,1.2784462836117247,-0.0,1.0
22.0,1.5431670354954805,1.5431670354954805,-0.0,1.0
23.0,1.5404726685733516,1.5404726685733516,-0.0,1.0
