interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9740558877513893,0.9124432054869005,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9587200273930062,0.9587200273930062,-0.0,1.0
4.0,0.867402394445335,0.867402394445335,-0.0,1.0
5,1,0,0,0
6.0,1.0768148948936873,1.0768148948936873,-0.0,1.0
7.0,0.9720023087632018,0.9720023087632018,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.071336626215735,1.071336626215735,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9541054804342443,0.4583810354676991,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.913771976972479,0.913771976972479,-0.0,1.0
18.0,1.0110779406386592,0.9120397665781025,0.8369882167858358,2.0
19.0,0.9417868903699844,0.9417868903699844,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.8739607423283597,0.8739607423283597,-0.0,1.0
