interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.787336286035105,0.16498075110394606,1.2552108423162605,3.0
2.0,0.9601586039717154,0.8449087219804442,0.8369882167858358,2.0
3.0,0.9171117352329771,0.8024700602780034,0.8369882167858358,2.0
4.0,0.9244194254035496,0.48473420769275766,0.7567410486593387,3.0
5.0,0.829238224998697,0.19158787242694053,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9030871958744728,0.9030871958744728,-0.0,1.0
9.0,0.8551966063085548,0.18419507047948563,0.7939591159364379,3.0
10.0,0.950192553764666,0.950192553764666,-0.0,1.0
11.0,0.9170342277852844,0.1842653012478143,0.7443951300445134,3.0
12.0,0.8980021269160411,0.8311012557570567,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.8563715968843053,0.8563715968843053,-0.0,1.0
15,1,0,0,0
16.0,0.9134829428427359,0.19152977227605789,1.6711330282497865,5.0
17.0,0.20321448688530624,0.20321448688530624,-0.0,1.0
18,1,0,0,0
19.0,0.8985174271154185,0.8985174271154185,-0.0,1.0
20.0,0.8597093437259692,0.20443834978690367,0.6329276533281502,4.0
21.0,0.8907553833910602,0.5932672720008586,0.7502924193505011,3.0
22,1,0,0,0
23.0,0.8838662682736979,0.30340116761550445,0.8369882167858358,2.0
