interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0424331426407283,1.0424331426407283,-0.0,1.0
2.0,1.0869704567798435,0.8569134978626963,0.8369882167858358,2.0
3.0,0.9674685200395543,0.9674685200395543,-0.0,1.0
4,1,0,0,0
5.0,0.9482685495828106,0.4161355192011474,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,0.7924742948533389,0.7924742948533389,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0248045915119508,1.0145157264763063,0.751350324061362,3.0
12.0,0.97591039133068,0.97591039133068,-0.0,1.0
13.0,1.0566431492399206,0.9596544323748496,0.8369882167858358,2.0
14.0,0.9064549431640665,0.9064549431640665,-0.0,1.0
15.0,0.9030965484633532,0.9030965484633532,-0.0,1.0
16.0,0.92298863033052,0.92298863033052,-0.0,1.0
17.0,0.908161235662398,0.8574531277924129,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.886710433657323,0.886710433657323,-0.0,1.0
20.0,0.8362513373126343,0.2343188976316902,0.8369882167858358,2.0
21.0,0.9774413767881609,0.9353467171913641,0.8369882167858358,2.0
22.0,0.8601287618873564,0.8601287618873564,-0.0,1.0
23.0,0.9519450240905767,0.9519450240905767,-0.0,1.0
24.0,0.8903606882371617,0.8903606882371617,-0.0,1.0
