interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0087420198798518,1.0087420198798518,-0.0,1.0
2.0,0.9607021227615453,0.9607021227615453,-0.0,1.0
3,1,0,0,0
4.0,1.0032012761641185,1.0032012761641185,-0.0,1.0
5,1,0,0,0
6.0,1.1129964613489602,0.9462423468759429,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9134484802820193,0.9134484802820193,-0.0,1.0
10,1,0,0,0
11.0,1.023043739076845,0.9697423197605773,0.8369882167858358,2.0
12.0,1.1303614707091227,0.959349943613583,1.123352408810419,3.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0071640693748243,1.0071640693748243,-0.0,1.0
16,1,0,0,0
17.0,1.0531690292374944,0.9577642268265881,0.8369882167858358,2.0
18.0,0.9759794132388114,0.9759794132388114,-0.0,1.0
19.0,1.0168106639740129,1.0168106639740129,-0.0,1.0
20.0,0.374424917556368,0.374424917556368,-0.0,1.0
21.0,0.9312285157965393,0.9312285157965393,-0.0,1.0
22,1,0,0,0
23.0,0.9979067027403409,0.9979067027403409,-0.0,1.0
