interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1468476742569784,1.1468476742569784,-0.0,1.0
2.0,1.1036664082131762,1.1036664082131762,-0.0,1.0
3.0,1.1624488844600362,1.1624488844600362,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.2638507682226305,0.6749458168334586,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.2801507212421113,1.044221819854677,0.8369882167858358,2.0
9.0,1.1340425651365438,1.1340425651365438,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.180554374778452,1.0513913703814544,0.8369882167858358,2.0
13.0,1.162622442938801,1.0118245272821393,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0925307496612107,1.0925307496612107,-0.0,1.0
18,1,0,0,0
19.0,1.158826613325241,1.158826613325241,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1179368647499337,1.1179368647499337,-0.0,1.0
