interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0104725486911073,1.0104725486911073,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.8530168353163988,0.8530168353163988,-0.0,1.0
5.0,0.8319914954790377,0.8319914954790377,-0.0,1.0
6.0,0.9007588397454288,0.9007588397454288,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.1866635924858262,0.1866635924858262,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.8598613141009038,0.8598613141009038,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9059224041146349,0.9059224041146349,-0.0,1.0
20.0,0.8456117962756329,0.8456117962756329,-0.0,1.0
